 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+2.55510663744333994734e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+7.40493052855667001884e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+7.20230671729505446285e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+6.85410637136436775937e-03
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+3.02190675151971770117e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+2.89159507133552781469e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+5.24335759581554485273e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+1.40913127854801969352e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+1.08772849842938858940e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+3.22949803090111245974e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+5.82099892328485391893e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+9.52181708347042135466e-03
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+6.60171629732053731900e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+4.97918608221759343978e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+2.08732744658545477586e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+4.89311650313337223017e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+3.72323319043316098813e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+5.71212781272868813701e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+4.71003823381184408297e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 10, K = 10, test=+1.80836052221278287720e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 10, K = 10, test=+3.33167328059070408003e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 10, K = 10, test=+3.62332350918112389833e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 10, K = 10, test=+3.75395785394665825648e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 10, K = 10, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+2.49814207637274273322e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+1.13636363636363636367e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+4.52969257887559006126e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+5.88329182964720423449e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+4.05471688469883626671e-03
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+2.11552755044583258875e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
