=== precision: binary80 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=42880,7507,20905,1854, result  11 is+8.04540128411099400671e-02
 Matrix order=    3, type=13, seed=42880,7507,20905,1854, result  12 is+4.65340635206628716643e-02
 Matrix order=    3, type=13, seed=42880,7507,20905,1854, result  13 is+8.81868448166808152909e-02
 Matrix order=    3, type=13, seed=42880,7507,20905,1854, result  14 is+4.92634603686198900800e-02
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   1 is+7.22888283160132575852e-01
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   2 is+1.66666666666666666671e-01
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   3 is+1.00417866633287048718e+00
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   4 is+9.35872395833333333315e-01
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   5 is+1.20481380526688762651e+00
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   6 is+8.75000000000000000000e-01
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result   9 is+2.35488937711734811961e-10
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result  10 is+5.28632769347147412040e-11
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result  11 is+1.48394691534429508127e-03
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result  12 is+1.84763215433393283311e-03
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result  13 is+7.76642657390883991457e-02
 Matrix order=    3, type=14, seed=58883,12222,19830,19468, result  14 is+1.35707018889754365485e-01
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.66666666666666666671e-01,         N=     3, JTYPE=    15, ISEED=(32863,12705, 4507,27619)
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   1 is+4.22860481597566312723e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   2 is+7.08333333333333333315e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   3 is+8.89055879613939289020e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   4 is+1.81250000000000000000e+00
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   5 is+6.43320378127482029337e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   6 is+1.31250000000000000000e+00
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result   9 is+8.39439271789995829676e-11
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result  10 is+9.58562975810969663172e-10
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result  11 is+3.32970933745267863260e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result  12 is+2.52543537996936148175e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result  13 is+3.44789107505554051094e-01
 Matrix order=    3, type=15, seed=32863,12705,4507,27619, result  14 is+2.30319816942171587133e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   1 is+3.14756132750162475508e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   2 is+4.16666666666666666658e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   3 is+1.80471620428957161761e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   4 is+2.08333333333333333326e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   5 is+1.82558556995094235786e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   6 is+2.54166666666666666674e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result   9 is+3.32881124936906745797e-10
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result  10 is+9.04792740349471072530e-10
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result  11 is+2.07135311418836970862e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result  12 is+2.26035928203552183654e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result  13 is+1.36403812968161747767e-01
 Matrix order=    3, type=16, seed=49697,19448,43033,23398, result  14 is+5.76960048437260456823e-01
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   1 is+4.72090884770728130832e-01
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   2 is+9.16666666666666666685e-01
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   3 is+1.15303509918768937095e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   4 is+2.04166666666666666674e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   5 is+1.15399994055066876426e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   6 is+2.02083333333333333326e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result   9 is+1.54666470304080797436e-09
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result  10 is+8.39359051862524475865e-10
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result  11 is+9.56367134927248649097e-02
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result  12 is+3.17250931658423732405e-02
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result  13 is+1.34829282688505156835e-01
 Matrix order=    3, type=17, seed=35123,8261,29467,28757, result  14 is+6.20875399623018005339e-02
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.66666666666666666671e-01,         N=     3, JTYPE=    18, ISEED=( 4886,10993,61823,29238)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+3.33333333333333333342e-01,         N=     3, JTYPE=    18, ISEED=( 4886,10993,61823,29238)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+3.33333333333333333342e-01,         N=     3, JTYPE=    18, ISEED=( 4886,10993,61823,29238)
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   1 is+8.54321896371661604764e-01
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   2 is+8.33333333333333333315e-01
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   3 is+1.06802747497372968368e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   4 is+2.56250000000000000000e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   5 is+1.10349911614672957277e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   6 is+1.60416666666666666663e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result   9 is+5.84617436598602842232e-10
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result  10 is+1.06051327337447044629e-09
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result  11 is+1.91164819420103864104e-01
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result  12 is+1.56469992646526634967e-01
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result  13 is+2.15613174676333513037e-01
 Matrix order=    3, type=18, seed=4886,10993,61823,29238, result  14 is+1.62435356311048693009e-01
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+3.33333333333333333342e-01,         N=     3, JTYPE=    19, ISEED=(49516,22954,19116,50168)
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   1 is+2.58709146219703705526e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   2 is+4.16666666666666666658e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   3 is+9.77509900583081645239e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   4 is+1.11474609375000000000e+00
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   5 is+6.54381958085132902205e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   6 is+9.16666666666666666685e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result   9 is+7.16595902290022722980e-03
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result  10 is+3.52272913726170234888e-02
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result  11 is+2.33804738139355497428e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result  12 is+1.91124802866191196535e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result  13 is+2.33607725871629746202e-01
 Matrix order=    3, type=19, seed=49516,22954,19116,50168, result  14 is+2.47775519493652887046e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   1 is+2.02871649748047016006e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   2 is+6.66666666666666666685e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   3 is+1.69344019565990891419e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   4 is+1.65104166666666666663e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   5 is+1.36938363579931735795e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   6 is+1.62500000000000000000e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result   9 is+1.48324932816680852383e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result  10 is+5.50934384316218011853e-02
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result  11 is+2.73102206589829035868e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result  12 is+3.88833341690487884374e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result  13 is+2.68911203538867326783e-01
 Matrix order=    3, type=20, seed=12610,57529,58033,22582, result  14 is+3.35952260716199781475e-01
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   1 is+4.72167842662614744361e-01
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   2 is+5.83333333333333333315e-01
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   3 is+4.13833100784452324883e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   4 is+2.20833333333333333326e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   5 is+2.62397441729692673033e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   6 is+2.12500000000000000000e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   7 is+0.00000000000000000000e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   8 is+0.00000000000000000000e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result   9 is+3.37379320591047121716e-01
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result  10 is+2.17411014975519234995e-01
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result  11 is+4.20212341956822857088e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result  12 is+1.90543000077985271270e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result  13 is+3.61174568645041571460e+00
 Matrix order=    3, type=21, seed=23632,8744,61059,11861, result  14 is+1.61095229196863539518e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result  11 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result  12 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result  13 is+0.00000000000000000000e+00
 Matrix order=    5, type= 1, seed=21728,2091,36661,55774, result  14 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result  11 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result  12 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result  13 is+0.00000000000000000000e+00
 Matrix order=    5, type= 2, seed=21728,2091,36661,55774, result  14 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result   9 is+5.00000000000000000000e-01
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result  10 is+5.00000000000000000000e-01
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result  11 is+7.99999999999999999306e-01
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result  12 is+7.99999999999999999306e-01
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result  13 is+7.99999999999999999306e-01
 Matrix order=    5, type= 3, seed=21728,2091,36661,55774, result  14 is+7.99999999999999999306e-01
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result  11 is+1.99999999999999999935e-01
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result  12 is+7.99999999999999999306e-01
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result  13 is+1.99999999999999999935e-01
 Matrix order=    5, type= 4, seed=21728,2091,36661,55774, result  14 is+7.99999999999999999306e-01
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result  11 is+3.62917210389013997365e-06
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result  12 is+7.99999999999999999686e-01
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result  13 is+3.62917210389013997365e-06
 Matrix order=    5, type= 5, seed=1248,2091,3893,2527, result  14 is+7.99999999999999999686e-01
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result  11 is+1.44560289664733924541e-20
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result  12 is+2.66666666666666666679e-01
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result  13 is+1.44560289664733924541e-20
 Matrix order=    5, type= 6, seed=1248,2091,3893,2527, result  14 is+2.66666666666666666679e-01
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result  11 is+1.99999999999999999962e-01
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result  12 is+7.99999999999999999415e-01
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result  13 is+1.99999999999999999962e-01
 Matrix order=    5, type= 7, seed=1248,2091,3893,2527, result  14 is+7.99999999999999999415e-01
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   3 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   4 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   6 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result   9 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result  11 is+1.99999999999999999976e-01
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result  12 is+7.99999999999999999577e-01
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result  13 is+1.99999999999999999976e-01
 Matrix order=    5, type= 8, seed=1248,2091,3893,2527, result  14 is+7.99999999999999999577e-01
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.00000000000000000001e-01,         N=     5, JTYPE=     9, ISEED=( 1248, 2091, 3893, 2527)
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   1 is+3.24472749836648200107e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   2 is+7.45312500000000000011e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   3 is+9.29545658306317874289e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   4 is+2.35625000000000000004e+00
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   5 is+8.54673494564163445896e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   6 is+1.67499999999999999996e+00
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   7 is+0.00000000000000000000e+00
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   8 is+0.00000000000000000000e+00
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result   9 is+1.94202160572842821276e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result  10 is+1.30911616594335218427e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result  11 is+9.55910634599382500875e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result  12 is+6.26503186468819997035e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result  13 is+7.72340211014043402898e-01
 Matrix order=    5, type= 9, seed=1248,2091,3893,2527, result  14 is+5.76536112678878592992e-01
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.00000000000000000001e-01,         N=     5, JTYPE=    10, ISEED=(40335,34075,36474,49510)
 Matrix order=    5, type=10, seed=40335,34075,36474,49510, result   1 is+5.94997516159923404760e-01
 Matrix order=    5, type=10, seed=40335,34075,36474,49510, result   2 is+8.37499999999999999978e-01
 Matrix order=    5, type=10, seed=40335,34075,36474,49510, result   3 is+1.19376185236150605257e+00
 Matrix order=    5, type=10, seed=40335,34075,36474,49510, result   4 is+4.33496093750000000000e+00
