=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    3, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    3, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result  9 is+1.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result 10 is+1.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result 11 is+1.00000000000000000000e+00
 Matrix order=    3, type= 6, seed=   0,   0,   0,   1, result 12 is+1.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    3, type= 7, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  1 is+1.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  2 is+1.27713418139566959681e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  3 is+1.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  5 is+1.93072950859474491852e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  6 is+1.64124107618605047783e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result  9 is+5.18513714121085606728e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result 10 is+5.33099433556950620000e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result 11 is+6.22216456945302728084e-01
 Matrix order=    3, type= 8, seed=   0,   0,   0,   1, result 12 is+3.21432726702032891554e-01
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  5 is+2.38487021204522401136e-01
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  6 is+4.32120810725112376038e-01
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result  9 is+9.35619063767733875965e-02
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result 10 is+1.31221325820338470037e+00
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result 11 is+5.61371438260640325565e-01
 Matrix order=    3, type= 9, seed=   0,   0,   0,   1, result 12 is+1.26696452516188867623e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result  9 is+5.04604646231380118298e-01
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result 10 is+5.04604646231380118298e-01
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result 11 is+6.72806194975173491046e-01
 Matrix order=    3, type=10, seed=   0,   0,   0,   1, result 12 is+6.72806194975173491046e-01
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result  9 is+1.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result 10 is+1.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result 11 is+1.00000000000000000000e+00
 Matrix order=    3, type=11, seed=   0,   0,   0,   1, result 12 is+1.00000000000000000000e+00
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  2 is+1.70371552007401843174e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  5 is+8.94779721676378299777e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  6 is+2.44380345983984374343e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  7 is+3.33333333333333333342e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  8 is+3.33333333333333333342e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result  9 is+7.97443817599850383448e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result 10 is+2.14132908692944085548e+00
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result 11 is+6.53718478381272698067e-01
 Matrix order=    3, type=12, seed=   0,   0,   0,   1, result 12 is+1.03361345783611754923e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  5 is+2.13680521864096240796e-01
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result  9 is+3.96122961210564975145e-01
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result 10 is+5.12207821487301500848e-01
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result 11 is+4.95153701513206218911e-01
 Matrix order=    3, type=13, seed=   0,   0,   0,   1, result 12 is+2.56103910743650750424e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  5 is+2.47215603850738100471e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  6 is+4.94011116271776323143e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result  9 is+5.02317320916690468425e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result 10 is+2.46412513202640976113e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result 11 is+4.87095583919214999687e-01
 Matrix order=    3, type=14, seed=   0,   0,   0,   1, result 12 is+4.87127627256087941221e-01
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    3, type=15, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  1 is+3.95285292447038122166e-01
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  2 is+2.74981073006635215423e-01
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  3 is+6.25000000000000000000e-01
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result  9 is+5.31250000000000000000e-01
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result 10 is+5.31250000000000000000e-01
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result 11 is+1.56250000000000000000e-02
 Matrix order=    3, type=16, seed=   0,   0,   0,   1, result 12 is+1.56250000000000000000e-02
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  1 is+8.83150718675385785811e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  2 is+4.14167335081236465669e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  3 is+7.08333333333333333315e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  4 is+5.00000000000000000000e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  5 is+5.09112454798956921898e-02
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  6 is+1.05656138575174064364e-02
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result  9 is+1.30148255881758757174e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result 10 is+1.26711940637891135527e-01
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result 11 is+1.29361284825101003097e+00
 Matrix order=    3, type=17, seed=   0,   0,   0,   1, result 12 is+1.25526228178946659231e+00
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  1 is+5.01060723016580960958e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  2 is+8.61304729389916833395e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  3 is+9.06250000000000000000e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  5 is+4.43747767393823859717e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  6 is+1.18831813936998893761e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  7 is+3.33333333333333333478e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result  9 is+2.18902574883888343613e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result 10 is+2.61758391089306725110e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result 11 is+8.84946810703806427303e-01
 Matrix order=    3, type=18, seed=   0,   0,   0,   1, result 12 is+1.58091676667884225226e+00
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  1 is+3.63228376323977717068e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  2 is+5.74451952260491325078e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  3 is+3.95833333333333333342e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  5 is+1.56349816425088636581e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  6 is+2.65259737134449892271e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  8 is+5.00000000000000000000e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result  9 is+6.91376202162477132530e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result 10 is+4.14825721297486279523e-01
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result 11 is+1.14920860213812806375e+00
 Matrix order=    3, type=19, seed=   0,   0,   0,   1, result 12 is+1.05343326687210943522e+00
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  1 is+1.29072549359037623499e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  2 is+5.66716949733500236191e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  3 is+1.33333333333333333337e+00
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  4 is+1.66666666666666666671e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  5 is+3.81570691774821247253e-02
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  6 is+2.95037237350078899149e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  8 is+1.66666666666666666671e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result  9 is+4.51397024227323950281e-02
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result 10 is+4.54062138807359539370e-01
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result 11 is+1.37933359087867286972e+00
 Matrix order=    3, type=20, seed=   0,   0,   0,   1, result 12 is+1.47944603609211879222e+00
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  1 is+5.64943086137967782673e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  2 is+4.10365242682437062909e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  3 is+6.04166666666666666685e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  4 is+3.33333333333333333342e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  5 is+9.51215054746611708304e-02
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  6 is+2.65245806875739771158e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  8 is+1.66666666666666666671e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result  9 is+1.72779381254727698705e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result 10 is+2.15974226568409623388e-01
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result 11 is+1.52502262804270140133e+00
 Matrix order=    3, type=21, seed=   0,   0,   0,   1, result 12 is+1.51979875449167203165e+00
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  1 is+9.80006046035393508240e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  2 is+6.92238767794875365627e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  3 is+1.53125000000000000000e+00
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  5 is+8.96517299100777909020e-02
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  6 is+1.75381437502020052114e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result  9 is+2.08116705018749758983e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result 10 is+3.83114139193533979509e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result 11 is+9.99999999999999999892e-01
 Matrix order=    3, type=22, seed=   0,   0,   0,   1, result 12 is+1.07270783058390795865e+00
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  1 is+4.87746792026633986522e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  2 is+8.84901717435266544146e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  3 is+1.54166666666666666663e+00
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  4 is+3.33333333333333333342e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  5 is+6.36716127239610733241e-02
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  6 is+1.78996515510791098859e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  8 is+3.33333333333333333342e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result  9 is+6.59184348372962970817e-02
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result 10 is+1.55943529109211964558e-01
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result 11 is+1.67123693316546661982e+00
 Matrix order=    3, type=23, seed=   0,   0,   0,   1, result 12 is+1.85895768745226259370e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  1 is+7.35768190281438669341e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  2 is+5.12343529801203174609e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  3 is+1.14583333333333333337e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  5 is+4.30651419464119160569e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  6 is+1.39632684459790418178e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result  9 is+1.23940394885690334321e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result 10 is+6.43536665752622889650e-01
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result 11 is+1.33086977905244180484e+00
 Matrix order=    3, type=24, seed=   0,   0,   0,   1, result 12 is+1.45904752624610581141e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  1 is+3.99657851287716512425e-01
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  2 is+9.46604708134030714301e-01
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  3 is+1.16666666666666666663e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  5 is+4.15651098058772890504e-02
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result  9 is+4.13289189061421584057e-02
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result 10 is+4.13289189061421584057e-02
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result 11 is+1.03213776181622081407e+00
 Matrix order=    3, type=25, seed=   0,   0,   0,   1, result 12 is+9.62921696755872424250e-01
 Matrix order=    3, type=26, seed=   0,   0,   0,   1, result  1 is+2.19555552773277720124e-01
 Matrix order=    3, type=26, seed=   0,   0,   0,   1, result  2 is+2.73863637206361596800e-01
