=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=65330,44182,17889,3699, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=65330,44182,17889,3699, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=59462,2344,14529,45714, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=59462,2344,14529,45714, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=59462,2344,14529,45714, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=59462,2344,14529,45714, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=5692,45469,46297,10876, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=5692,45469,46297,10876, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=5692,45469,46297,10876, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=5692,45469,46297,10876, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=43651,51897,28724,31609, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=43651,51897,28724,31609, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=43651,51897,28724,31609, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=43651,51897,28724,31609, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=36796,17759,54963,38076, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=36796,17759,54963,38076, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=36796,17759,54963,38076, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=36796,17759,54963,38076, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41645,51870,10027,53134, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41645,51870,10027,53134, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41645,51870,10027,53134, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=41645,51870,10027,53134, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27737,13149,55128,52336, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27737,13149,55128,52336, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27737,13149,55128,52336, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27737,13149,55128,52336, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=11621,56266,22698,32103, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=11621,56266,22698,32103, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=11621,56266,22698,32103, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=11621,56266,22698,32103, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=37205,31374,51397,35319, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=37205,31374,51397,35319, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=37205,31374,51397,35319, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=37205,31374,51397,35319, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27191,16757,7349,20960, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27191,16757,7349,20960, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27191,16757,7349,20960, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=27191,16757,7349,20960, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=35901,12533,14259,56945, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=35901,12533,14259,56945, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=35901,12533,14259,56945, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  0, seed=35901,12533,14259,56945, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10750,39567,37442,62900, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10750,39567,37442,62900, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10750,39567,37442,62900, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10750,39567,37442,62900, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=35370,47235,12964,6872, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=35370,47235,12964,6872, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=35370,47235,12964,6872, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=35370,47235,12964,6872, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10447,54626,3809,33974, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10447,54626,3809,33974, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10447,54626,3809,33974, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=10447,54626,3809,33974, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8378,56029,55516,59558, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8378,56029,55516,59558, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8378,56029,55516,59558, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=8378,56029,55516,59558, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=48190,32336,25413,62538, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=48190,32336,25413,62538, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=48190,32336,25413,62538, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=48190,32336,25413,62538, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15151,24531,6093,34986, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15151,24531,6093,34986, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15151,24531,6093,34986, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15151,24531,6093,34986, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28950,16175,26933,50499, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28950,16175,26933,50499, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28950,16175,26933,50499, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28950,16175,26933,50499, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26264,37687,65178,32200, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26264,37687,65178,32200, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26264,37687,65178,32200, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=26264,37687,65178,32200, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=14810,42825,58050,30319, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=14810,42825,58050,30319, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=14810,42825,58050,30319, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=14810,42825,58050,30319, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15080,56171,41653,54203, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15080,56171,41653,54203, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15080,56171,41653,54203, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=15080,56171,41653,54203, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40521,55685,9283,39360, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40521,55685,9283,39360, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40521,55685,9283,39360, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40521,55685,9283,39360, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28282,60925,40763,45723, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28282,60925,40763,45723, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28282,60925,40763,45723, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28282,60925,40763,45723, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40761,24474,37951,29713, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40761,24474,37951,29713, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40761,24474,37951,29713, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=40761,24474,37951,29713, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28747,23279,13072,44787, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28747,23279,13072,44787, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28747,23279,13072,44787, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=28747,23279,13072,44787, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=41126,45764,19226,39508, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=41126,45764,19226,39508, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=41126,45764,19226,39508, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  1, seed=41126,45764,19226,39508, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9974,38241,51464,62072, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9974,38241,51464,62072, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9974,38241,51464,62072, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9974,38241,51464,62072, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=46811,1829,56950, 822, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=46811,1829,56950, 822, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=46811,1829,56950, 822, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=46811,1829,56950, 822, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=19731,39517,33825,61724, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=19731,39517,33825,61724, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=19731,39517,33825,61724, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=19731,39517,33825,61724, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=23436,38920,47179,37728, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=23436,38920,47179,37728, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=23436,38920,47179,37728, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=23436,38920,47179,37728, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60038,12599,45177,40107, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60038,12599,45177,40107, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60038,12599,45177,40107, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60038,12599,45177,40107, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9937,10108,12957,46190, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9937,10108,12957,46190, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9937,10108,12957,46190, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=9937,10108,12957,46190, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=55182,22497,65466,4053, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=55182,22497,65466,4053, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=55182,22497,65466,4053, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=55182,22497,65466,4053, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=57502,62755,38953,61026, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=57502,62755,38953,61026, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=57502,62755,38953,61026, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=57502,62755,38953,61026, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=62362,59601,7957,23490, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=62362,59601,7957,23490, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=62362,59601,7957,23490, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=62362,59601,7957,23490, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37010,15581,62501,14808, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37010,15581,62501,14808, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37010,15581,62501,14808, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=37010,15581,62501,14808, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30606,47290,30893,51366, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30606,47290,30893,51366, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30606,47290,30893,51366, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30606,47290,30893,51366, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60410,44194,52263,11481, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60410,44194,52263,11481, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60410,44194,52263,11481, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=60410,44194,52263,11481, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1980,54206,57496,35917, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1980,54206,57496,35917, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1980,54206,57496,35917, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=1980,54206,57496,35917, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30756,53936,61696,32336, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30756,53936,61696,32336, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30756,53936,61696,32336, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=30756,53936,61696,32336, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=3349,58655,22431,55867, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=3349,58655,22431,55867, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=3349,58655,22431,55867, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   0, K=  2, seed=3349,58655,22431,55867, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=46415,62820,14280,36775, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=46415,62820,14280,36775, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=46415,62820,14280,36775, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=46415,62820,14280,36775, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=23032,40506,17336,43153, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=23032,40506,17336,43153, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=23032,40506,17336,43153, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=23032,40506,17336,43153, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58838,29003,35411,39717, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58838,29003,35411,39717, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58838,29003,35411,39717, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58838,29003,35411,39717, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=24878,12011,14863,50172, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=24878,12011,14863,50172, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=24878,12011,14863,50172, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=24878,12011,14863,50172, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=62318,6611,11390,50038, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=62318,6611,11390,50038, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=62318,6611,11390,50038, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=62318,6611,11390,50038, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=32746,31754,59768,10408, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=32746,31754,59768,10408, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=32746,31754,59768,10408, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=32746,31754,59768,10408, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=14838,23651,54682,21468, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=14838,23651,54682,21468, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=14838,23651,54682,21468, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=14838,23651,54682,21468, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60872,58579,6404,38880, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60872,58579,6404,38880, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60872,58579,6404,38880, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60872,58579,6404,38880, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=29837,18581,17114,46622, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=29837,18581,17114,46622, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=29837,18581,17114,46622, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=29837,18581,17114,46622, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55389,41935,28851,63296, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55389,41935,28851,63296, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55389,41935,28851,63296, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55389,41935,28851,63296, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=50934,6690,5280,52784, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=50934,6690,5280,52784, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=50934,6690,5280,52784, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=50934,6690,5280,52784, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44952,60556,38646,60581, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44952,60556,38646,60581, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44952,60556,38646,60581, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44952,60556,38646,60581, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44920,49447,41773,56485, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44920,49447,41773,56485, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44920,49447,41773,56485, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=44920,49447,41773,56485, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41108,48819,7856,26197, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41108,48819,7856,26197, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41108,48819,7856,26197, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41108,48819,7856,26197, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20394,47919,6518,9319, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20394,47919,6518,9319, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20394,47919,6518,9319, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=20394,47919,6518,9319, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=55737,2822,35348,9383, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=55737,2822,35348,9383, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=55737,2822,35348,9383, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=55737,2822,35348,9383, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=32189,52986,19363,45621, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=32189,52986,19363,45621, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=32189,52986,19363,45621, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=32189,52986,19363,45621, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15401,47091,2704,7911, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15401,47091,2704,7911, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15401,47091,2704,7911, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15401,47091,2704,7911, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=11830,56892,18159,62808, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=11830,56892,18159,62808, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=11830,56892,18159,62808, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=11830,56892,18159,62808, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=28335,49599,65431,40781, type  5, test( 1)=+0.00000000000000000000e+00
