=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=   5, type  5, test  2, ratio=+5.45020997792068441398e-02
 N=  30 M=   3, P=   5, type  5, test  3, ratio=+3.45489501953125000000e-01
 N=  30 M=   3, P=   5, type  5, test  4, ratio=+8.37499999999999999978e-01
 M=   3 P=   5, N=  30, type  6, test  1, ratio=+7.29613260268100217784e-02
 M=   3 P=   5, N=  30, type  6, test  2, ratio=+2.92121159030171482043e-01
 M=   3 P=   5, N=  30, type  6, test  3, ratio=+2.30053710937499999997e-01
 M=   3 P=   5, N=  30, type  6, test  4, ratio=+6.81249999999999999978e-01
 N=  30 M=   3, P=   5, type  6, test  1, ratio=+3.46784401916860631396e-02
 N=  30 M=   3, P=   5, type  6, test  2, ratio=+4.25345301640504439380e-02
 N=  30 M=   3, P=   5, type  6, test  3, ratio=+4.83235677083333333342e-01
 N=  30 M=   3, P=   5, type  6, test  4, ratio=+8.81250000000000000022e-01
 M=   3 P=   5, N=  30, type  7, test  1, ratio=+8.01568506701430274851e-02
 M=   3 P=   5, N=  30, type  7, test  2, ratio=+4.95407357470998077522e-01
 M=   3 P=   5, N=  30, type  7, test  3, ratio=+2.98632812499999999989e-01
 M=   3 P=   5, N=  30, type  7, test  4, ratio=+4.93750000000000000005e-01
 N=  30 M=   3, P=   5, type  7, test  1, ratio=+4.28367243337018398838e-02
 N=  30 M=   3, P=   5, type  7, test  2, ratio=+9.56472480386489227729e-02
 N=  30 M=   3, P=   5, type  7, test  3, ratio=+2.17692057291666666671e-01
 N=  30 M=   3, P=   5, type  7, test  4, ratio=+8.15625000000000000011e-01
 M=   3 P=   5, N=  30, type  8, test  1, ratio=+5.12047118404638409792e-02
 M=   3 P=   5, N=  30, type  8, test  2, ratio=+2.87149147327698521244e-01
 M=   3 P=   5, N=  30, type  8, test  3, ratio=+2.94248199462890624995e-01
 M=   3 P=   5, N=  30, type  8, test  4, ratio=+8.50000000000000000022e-01
 N=  30 M=   3, P=   5, type  8, test  1, ratio=+5.18215113825163204950e-02
 N=  30 M=   3, P=   5, type  8, test  2, ratio=+3.29850121122852911992e-02
 N=  30 M=   3, P=   5, type  8, test  3, ratio=+2.37399927775065104160e-01
 N=  30 M=   3, P=   5, type  8, test  4, ratio=+6.68749999999999999989e-01
 M=   3 P=  20, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   3, P=  20, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=  20, type  1, test  2, ratio=+3.80051327892415074752e-03
 N=   3 M=   3, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=  20, type  1, test  4, ratio=+2.41835361227320204966e-01
 M=   3 P=  20, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   3, P=  20, type  2, test  1, ratio=+4.53151135265910243633e-01
 N=   3 M=   3, P=  20, type  2, test  2, ratio=+5.12000000000000000006e-02
 N=   3 M=   3, P=  20, type  2, test  3, ratio=+5.72916666666666666685e-01
 N=   3 M=   3, P=  20, type  2, test  4, ratio=+1.41867945234386967090e-01
 M=   3 P=  20, N=   3, type  3, test  1, ratio=+2.34353592669907190041e-01
 M=   3 P=  20, N=   3, type  3, test  2, ratio=+1.83796553944331633835e-01
 M=   3 P=  20, N=   3, type  3, test  3, ratio=+1.92708333333333333337e+00
 M=   3 P=  20, N=   3, type  3, test  4, ratio=+1.06250000000000000003e-01
 N=   3 M=   3, P=  20, type  3, test  1, ratio=+2.77718097577246814041e-01
 N=   3 M=   3, P=  20, type  3, test  2, ratio=+6.88892287251375050929e-02
 N=   3 M=   3, P=  20, type  3, test  3, ratio=+1.03125000000000000000e+00
 N=   3 M=   3, P=  20, type  3, test  4, ratio=+2.93749999999999999989e-01
 M=   3 P=  20, N=   3, type  4, test  1, ratio=+1.92727766763717222421e-01
 M=   3 P=  20, N=   3, type  4, test  2, ratio=+6.47406307881906853394e-02
 M=   3 P=  20, N=   3, type  4, test  3, ratio=+8.75000000000000000000e-01
 M=   3 P=  20, N=   3, type  4, test  4, ratio=+5.65771484374999999978e-01
 N=   3 M=   3, P=  20, type  4, test  1, ratio=+3.01815651546464421245e-01
 N=   3 M=   3, P=  20, type  4, test  2, ratio=+5.94500648806834692366e-02
 N=   3 M=   3, P=  20, type  4, test  3, ratio=+1.45833333333333333329e-01
 N=   3 M=   3, P=  20, type  4, test  4, ratio=+2.67550659179687499989e-01
 M=   3 P=  20, N=   3, type  5, test  1, ratio=+1.85806506956743938463e-01
 M=   3 P=  20, N=   3, type  5, test  2, ratio=+1.12436064602694106866e-01
 M=   3 P=  20, N=   3, type  5, test  3, ratio=+1.66666666666666666671e-01
 M=   3 P=  20, N=   3, type  5, test  4, ratio=+3.14564514160156250011e-01
 N=   3 M=   3, P=  20, type  5, test  1, ratio=+2.53851258439878581648e-01
 N=   3 M=   3, P=  20, type  5, test  2, ratio=+5.80240865321981252679e-02
 N=   3 M=   3, P=  20, type  5, test  3, ratio=+9.94791666666666666685e-01
 N=   3 M=   3, P=  20, type  5, test  4, ratio=+4.12695312500000000005e-01
 M=   3 P=  20, N=   3, type  6, test  1, ratio=+3.20281277486244838655e-01
 M=   3 P=  20, N=   3, type  6, test  2, ratio=+6.99184704695257655099e-02
 M=   3 P=  20, N=   3, type  6, test  3, ratio=+3.75000000000000000000e-01
 M=   3 P=  20, N=   3, type  6, test  4, ratio=+3.12646484374999999995e-01
 N=   3 M=   3, P=  20, type  6, test  1, ratio=+3.18093514248471912105e-01
 N=   3 M=   3, P=  20, type  6, test  2, ratio=+2.16846740307271221906e-01
 N=   3 M=   3, P=  20, type  6, test  3, ratio=+5.00000000000000000000e-01
 N=   3 M=   3, P=  20, type  6, test  4, ratio=+4.20068359374999999995e-01
 M=   3 P=  20, N=   3, type  7, test  1, ratio=+1.78714389943852005449e-01
 M=   3 P=  20, N=   3, type  7, test  2, ratio=+8.15015800553584073224e-02
 M=   3 P=  20, N=   3, type  7, test  3, ratio=+2.63671875000000000000e-01
 M=   3 P=  20, N=   3, type  7, test  4, ratio=+2.85986328125000000005e-01
 N=   3 M=   3, P=  20, type  7, test  1, ratio=+3.43429976061655858183e-01
 N=   3 M=   3, P=  20, type  7, test  2, ratio=+1.33934759590914541531e-01
 N=   3 M=   3, P=  20, type  7, test  3, ratio=+5.41666666666666666685e-01
 N=   3 M=   3, P=  20, type  7, test  4, ratio=+5.38653564453124999989e-01
 M=   3 P=  20, N=   3, type  8, test  1, ratio=+1.64176384239127435717e-01
 M=   3 P=  20, N=   3, type  8, test  2, ratio=+7.90000601540044049528e-02
 M=   3 P=  20, N=   3, type  8, test  3, ratio=+6.66666666666666666685e-01
 M=   3 P=  20, N=   3, type  8, test  4, ratio=+2.36405944824218749995e-01
 N=   3 M=   3, P=  20, type  8, test  1, ratio=+2.51382032717246279863e-01
 N=   3 M=   3, P=  20, type  8, test  2, ratio=+6.20792748474295860884e-02
 N=   3 M=   3, P=  20, type  8, test  3, ratio=+7.50000000000000000000e-01
 N=   3 M=   3, P=  20, type  8, test  4, ratio=+2.80078124999999999989e-01
 M=   3 P=  20, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=  30, type  1, test  2, ratio=+1.20595596938202099823e-01
 M=   3 P=  20, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   3 P=  20, N=  30, type  1, test  4, ratio=+3.45349121093750000011e-01
 N=  30 M=   3, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=  20, type  1, test  2, ratio=+3.39096898899918128822e-02
 N=  30 M=   3, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   3, P=  20, type  1, test  4, ratio=+5.20144653320312499989e-01
 M=   3 P=  20, N=  30, type  2, test  1, ratio=+5.63352615813379389261e-02
 M=   3 P=  20, N=  30, type  2, test  2, ratio=+1.38731108449613856149e-01
 M=   3 P=  20, N=  30, type  2, test  3, ratio=+3.08886718749999999989e-01
 M=   3 P=  20, N=  30, type  2, test  4, ratio=+4.73535156249999999995e-01
 N=  30 M=   3, P=  20, type  2, test  1, ratio=+4.75127005092917798980e-02
 N=  30 M=   3, P=  20, type  2, test  2, ratio=+3.66933463541666666672e-01
 N=  30 M=   3, P=  20, type  2, test  3, ratio=+2.28999837239583333334e-01
 N=  30 M=   3, P=  20, type  2, test  4, ratio=+9.49197673797607421853e-01
 M=   3 P=  20, N=  30, type  3, test  1, ratio=+3.42810462285281746202e-02
 M=   3 P=  20, N=  30, type  3, test  2, ratio=+1.35952607277941693397e-01
 M=   3 P=  20, N=  30, type  3, test  3, ratio=+1.29431488285540406574e-01
 M=   3 P=  20, N=  30, type  3, test  4, ratio=+3.67236328124999999989e-01
 N=  30 M=   3, P=  20, type  3, test  1, ratio=+3.66163259213899711012e-02
 N=  30 M=   3, P=  20, type  3, test  2, ratio=+1.83777517132717852080e-01
 N=  30 M=   3, P=  20, type  3, test  3, ratio=+3.99432373046874999989e-01
 N=  30 M=   3, P=  20, type  3, test  4, ratio=+7.16699218750000000022e-01
 M=   3 P=  20, N=  30, type  4, test  1, ratio=+4.10956621628981827490e-02
 M=   3 P=  20, N=  30, type  4, test  2, ratio=+1.28567064887899526376e-01
 M=   3 P=  20, N=  30, type  4, test  3, ratio=+2.41064453125000000005e-01
 M=   3 P=  20, N=  30, type  4, test  4, ratio=+5.89160156249999999989e-01
 N=  30 M=   3, P=  20, type  4, test  1, ratio=+6.71908542135852541563e-02
 N=  30 M=   3, P=  20, type  4, test  2, ratio=+6.67072422237458561805e-02
 N=  30 M=   3, P=  20, type  4, test  3, ratio=+4.50231933593750000005e-01
 N=  30 M=   3, P=  20, type  4, test  4, ratio=+6.15917968750000000011e-01
 M=   3 P=  20, N=  30, type  5, test  1, ratio=+9.12156808139266420531e-02
 M=   3 P=  20, N=  30, type  5, test  2, ratio=+2.20513226718228555617e-01
 M=   3 P=  20, N=  30, type  5, test  3, ratio=+4.53755696614583333342e-01
 M=   3 P=  20, N=  30, type  5, test  4, ratio=+6.16558837890625000011e-01
 N=  30 M=   3, P=  20, type  5, test  1, ratio=+4.60165703279642444234e-02
 N=  30 M=   3, P=  20, type  5, test  2, ratio=+4.92526733022105586427e-02
 N=  30 M=   3, P=  20, type  5, test  3, ratio=+4.00512695312500000000e-01
 N=  30 M=   3, P=  20, type  5, test  4, ratio=+9.22363281250000000000e-01
 M=   3 P=  20, N=  30, type  6, test  1, ratio=+8.97008297331694569532e-02
 M=   3 P=  20, N=  30, type  6, test  2, ratio=+1.02923047032198161044e-01
 M=   3 P=  20, N=  30, type  6, test  3, ratio=+3.30143229166666666679e-01
 M=   3 P=  20, N=  30, type  6, test  4, ratio=+6.73583984375000000000e-01
 N=  30 M=   3, P=  20, type  6, test  1, ratio=+4.94185236859294531103e-02
 N=  30 M=   3, P=  20, type  6, test  2, ratio=+7.53608932245041947194e-02
 N=  30 M=   3, P=  20, type  6, test  3, ratio=+2.20540364583333333329e-01
 N=  30 M=   3, P=  20, type  6, test  4, ratio=+6.44140624999999999978e-01
 M=   3 P=  20, N=  30, type  7, test  1, ratio=+6.89642574262245212533e-02
 M=   3 P=  20, N=  30, type  7, test  2, ratio=+1.61892599318470534734e-01
 M=   3 P=  20, N=  30, type  7, test  3, ratio=+3.56396484375000000011e-01
 M=   3 P=  20, N=  30, type  7, test  4, ratio=+9.20117187500000000011e-01
 N=  30 M=   3, P=  20, type  7, test  1, ratio=+5.94858741718262625370e-02
 N=  30 M=   3, P=  20, type  7, test  2, ratio=+5.87684797830489537801e-02
 N=  30 M=   3, P=  20, type  7, test  3, ratio=+1.67925516764322916671e-01
 N=  30 M=   3, P=  20, type  7, test  4, ratio=+5.78906249999999999989e-01
 M=   3 P=  20, N=  30, type  8, test  1, ratio=+5.50405738306197383130e-02
 M=   3 P=  20, N=  30, type  8, test  2, ratio=+1.70635419615400819440e-01
 M=   3 P=  20, N=  30, type  8, test  3, ratio=+3.53217061360677083337e-01
 M=   3 P=  20, N=  30, type  8, test  4, ratio=+5.65820312500000000022e-01
 N=  30 M=   3, P=  20, type  8, test  1, ratio=+4.94808175541379561579e-02
 N=  30 M=   3, P=  20, type  8, test  2, ratio=+3.53674128057011341350e-02
 N=  30 M=   3, P=  20, type  8, test  3, ratio=+2.85160319010416666679e-01
 N=  30 M=   3, P=  20, type  8, test  4, ratio=+7.02978515624999999978e-01
 M=  10 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  2, test  1, ratio=+2.61846323123283103229e-01
 N=   3 M=  10, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  2, test  3, ratio=+1.89583333333333333337e+00
 N=   3 M=  10, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  3, test  1, ratio=+2.48308373079986439153e-02
 M=  10 P=   0, N=   3, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  3, test  3, ratio=+8.81510416666666666685e-01
 M=  10 P=   0, N=   3, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  3, test  1, ratio=+2.43657771722376169466e-01
 N=   3 M=  10, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  3, test  3, ratio=+1.27083333333333333337e+00
 N=   3 M=  10, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  4, test  1, ratio=+3.93319691573303596621e-02
 M=  10 P=   0, N=   3, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  4, test  3, ratio=+2.50000000000000000000e-01
 M=  10 P=   0, N=   3, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  4, test  1, ratio=+6.66370232959616460135e-02
 N=   3 M=  10, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  4, test  3, ratio=+7.91666666666666666685e-01
 N=   3 M=  10, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  5, test  1, ratio=+8.60681441153740875807e-02
