=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    25
    N:         0     1     2     3     5    25
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SEP:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  66 is+4.49999999999999999870e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  67 is+4.74076557715645541979e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  68 is+1.41070312500000000005e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  69 is+3.49999999999999999957e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  70 is+1.27439784890836656412e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  71 is+5.65023437499999999986e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  72 is+5.49999999999999999870e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  73 is+1.07120972770583141849e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  74 is+7.99999999999999999984e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  75 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  76 is+1.07120972770583141849e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  77 is+7.99999999999999999984e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  78 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  79 is+3.90733511811032662001e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  80 is+1.42725585937500000001e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  81 is+3.99999999999999999913e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  82 is+2.60249566463531972944e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  83 is+9.75439453124999999978e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  84 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  85 is+1.78534954617638569744e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  86 is+1.99999999999999999996e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  87 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  88 is+7.14139818470554278978e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  89 is+1.40000000000000000001e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  90 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  91 is+3.19103335292369937395e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  92 is+1.25660156250000000001e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  93 is+3.74999999999999999913e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  94 is+2.03662354675738248132e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  95 is+1.02476562499999999999e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  96 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  97 is+1.78534954617638569744e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  98 is+3.99999999999999999992e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result  99 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 100 is+1.78534954617638569744e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 101 is+3.99999999999999999992e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 102 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 103 is+4.67444263112466859193e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 104 is+1.51888671874999999997e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 105 is+3.49999999999999999957e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 106 is+2.51661058783390492537e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 107 is+8.50312499999999999974e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 108 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 109 is+3.57069909235277139489e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 110 is+3.99999999999999999992e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 111 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 112 is+3.57069909235277139489e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 113 is+3.99999999999999999992e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 114 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 115 is+3.67963331075618992858e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 116 is+1.48794921875000000003e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 117 is+3.99999999999999999913e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 118 is+3.74923404697040996473e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 119 is+1.47806640625000000003e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 120 is+3.74999999999999999913e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 121 is+4.73072298595921325034e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 122 is+1.41070312500000000005e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 123 is+3.49999999999999999957e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 124 is+5.72929827802665772737e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 125 is+2.07590820312499999998e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 126 is+7.99999999999999999827e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 127 is+1.78534954617638569744e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 128 is+1.99999999999999999996e-02
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 129 is+0.00000000000000000000e+00
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 130 is+7.14139818470554278978e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 131 is+1.40000000000000000001e-01
 Matrix order=   25, type= 8, seed=3931, 162,3446,2415, result 132 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   1 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   2 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   3 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   4 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   5 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   6 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   7 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   8 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result   9 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  10 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  11 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  12 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  13 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  14 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  15 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  16 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  17 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  18 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  19 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  20 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  21 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  22 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  23 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  24 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  25 is+1.29380643346137523222e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  26 is+1.06777343750000000002e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  27 is+3.19248715328936270799e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  28 is+1.49121329468207162549e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  29 is+8.15234374999999999989e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  30 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  31 is+1.06686923694273265017e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  32 is+7.99999999999999999984e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  33 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  34 is+1.06686923694273265017e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  35 is+7.99999999999999999984e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  36 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  37 is+9.33682014904772178057e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  38 is+1.72451171875000000002e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  39 is+6.33967574315209014631e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  40 is+2.30146752043598025009e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  41 is+7.77109375000000000009e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  42 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  43 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  44 is+2.00000000000000000003e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  45 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  46 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  47 is+2.00000000000000000003e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  48 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  49 is+1.32828503968915995819e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  50 is+1.15867187499999999998e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  51 is+5.00000000000000000163e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  52 is+7.80570344251073588407e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  53 is+8.94863281250000000024e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  54 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  55 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  56 is+1.19999999999999999998e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  57 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  58 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  59 is+1.19999999999999999998e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  60 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  61 is+1.86375451203281140513e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  62 is+1.16671874999999999997e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  63 is+3.19248715328936270799e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  64 is+1.59453297549626308913e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  65 is+1.14906250000000000001e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  66 is+6.33967574315209014631e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  67 is+1.33745344719413656687e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  68 is+1.35067382812499999997e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  69 is+5.00000000000000000163e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  70 is+2.76981510840321188527e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  71 is+6.88222656249999999991e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  72 is+7.50000000000000000087e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  73 is+1.06686923694273265017e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  74 is+7.99999999999999999984e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  75 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  76 is+1.06686923694273265017e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  77 is+7.99999999999999999984e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  78 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  79 is+1.33402286659098911077e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  80 is+1.30476562499999999996e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  81 is+5.00000000000000000054e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  82 is+1.04879234446083128357e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  83 is+6.25019531250000000017e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  84 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  85 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  86 is+1.99999999999999999996e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  87 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  88 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  89 is+1.99999999999999999996e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  90 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  91 is+8.27853436015606406612e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  92 is+1.34213867187499999998e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  93 is+5.00000000000000000054e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  94 is+4.56944167789883787379e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  95 is+6.73111572265624999987e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  96 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  97 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  98 is+3.99999999999999999992e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result  99 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 100 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 101 is+3.99999999999999999992e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 102 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 103 is+1.34162090515094411649e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 104 is+1.15867187499999999998e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 105 is+5.00000000000000000163e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 106 is+8.07242075174641904667e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 107 is+8.94863281250000000024e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 108 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 109 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 110 is+1.19999999999999999998e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 111 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 112 is+2.13373847388546530033e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 113 is+1.19999999999999999998e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 114 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 115 is+1.03895898428837845764e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 116 is+1.17929687499999999998e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 117 is+5.00000000000000000054e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 118 is+4.94766557282841445384e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 119 is+1.23533447265625000004e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 120 is+5.00000000000000000054e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 121 is+1.35078931265592072490e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 122 is+1.35067382812499999997e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 123 is+5.00000000000000000163e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 124 is+1.10611786748106920548e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 125 is+4.55390625000000000007e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 126 is+7.50360333377956855978e-01
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 127 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 128 is+1.99999999999999999996e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 129 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 130 is+0.00000000000000000000e+00
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 131 is+1.99999999999999999996e-02
 Matrix order=   25, type=10, seed=51703,39165,36047,25296, result 132 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   1 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   2 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   3 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   4 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   5 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   6 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   7 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   8 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result   9 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  10 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  11 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  12 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  13 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  14 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  15 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  16 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  17 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  18 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  19 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  20 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  21 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  22 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  23 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  24 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  25 is+3.79645768317078614033e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  26 is+1.36593749999999999997e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  27 is+4.68750000000000000087e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  28 is+2.11761026514597491303e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  29 is+7.66601562500000000000e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  30 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  31 is+8.05569846017340928334e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  32 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  33 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  34 is+8.05569846017340928334e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  35 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  36 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  37 is+3.36446036405328371694e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  38 is+1.23973388671875000004e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  39 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  40 is+2.22651428762351452485e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  41 is+1.02685302734375000005e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  42 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  43 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  44 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  45 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  46 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  47 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  48 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  49 is+3.41402179012661621544e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  50 is+1.28941406249999999999e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  51 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  52 is+2.77239799480264818696e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  53 is+9.40102539062499999980e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  54 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  55 is+2.68523282005780309435e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  56 is+1.19999999999999999998e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  57 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  58 is+2.68523282005780309435e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  59 is+1.19999999999999999998e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  60 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  61 is+3.68944171501984967171e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  62 is+1.45126953124999999998e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  63 is+4.68750000000000000087e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  64 is+3.22441655667517143753e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  65 is+1.22984374999999999999e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  66 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  67 is+4.23925886871273988125e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  68 is+1.23445800781249999997e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  69 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  70 is+1.22829209825540541291e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  71 is+3.79894531250000000010e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  72 is+1.01562499999999999939e+01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  73 is+8.05569846017340928334e-01
