=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 1, result  4 is+2.30855309187696189984e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 2, result  1 is+4.00000000000000000033e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 2, result  2 is+2.50000000000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 2, result  4 is+2.07575059618701282332e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 3, result  1 is+2.89062500000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 3, result  2 is+1.56250000000000000014e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 3, result  4 is+1.62428740657424422857e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 4, result  1 is+2.23214285714285714282e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 4, result  2 is+2.50000000000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 4, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 5, result  2 is+6.24999999999999999864e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 2, IWY= 5, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 1, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 1, result  2 is+2.08333333333333333339e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 1, result  4 is+1.79001282213739593922e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 2, result  1 is+2.75000000000000000033e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 2, result  2 is+2.08333333333333333339e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 2, result  4 is+1.72093675691569516421e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 3, result  1 is+2.96875000000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 3, result  2 is+1.04166666666666666664e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 3, result  4 is+1.46646091035868616592e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 4, result  1 is+1.69642857142857142859e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 4, result  2 is+1.04166666666666666664e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 4, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 5, result  2 is+2.08333333333333333339e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 3, IWY= 5, result  4 is+1.52097556933699333158e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 1, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 1, result  2 is+2.50000000000000000003e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 1, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 2, result  1 is+2.00000000000000000016e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 2, result  2 is+7.50000000000000000095e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 2, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 3, result  1 is+2.03125000000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 3, result  2 is+3.75000000000000000014e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 3, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 4, result  1 is+1.87500000000000000000e-01
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 4, result  2 is+5.00000000000000000007e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 4, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 5, result  2 is+4.06249999999999999986e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 4, IWY= 5, result  4 is+1.31995700308455915669e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 1, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 1, result  2 is+1.95312499999999999492e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 1, result  4 is+2.58302902071968061310e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 2, result  1 is+5.00000000000000000041e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 2, result  2 is+1.20907738095238094921e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 2, result  4 is+1.97077123939619564333e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 3, result  1 is+3.12500000000000000000e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 3, result  2 is+1.20907738095238094921e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 3, result  4 is+2.23666631746296417976e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 4, result  1 is+7.14285714285714285705e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 4, result  2 is+1.48809523809523809132e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 4, result  4 is+1.69110192462558478173e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 5, result  2 is+1.58110119047619047194e-02
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 4, IWX= 5, IWY= 5, result  4 is+2.63275607224023787899e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 1, result  1 is+1.20192307692307690767e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 1, result  2 is+2.60416666666666664245e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 1, result  4 is+6.15256823041483828438e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 2, result  1 is+1.56250000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 2, result  2 is+1.04166666666666665702e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 2, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 2, result  4 is+4.87765667406382203092e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 3, result  1 is+1.08398437500000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 3, result  2 is+2.60416666666666664245e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 3, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 3, result  4 is+3.59892992029435487985e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 4, result  1 is+6.50111607142857142886e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 4, result  2 is+3.90624999999999996341e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 4, result  4 is+2.21672145055539372921e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 5, result  1 is+1.80644373739919354517e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 5, result  2 is+4.23177083333333328843e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 1, IWY= 5, result  4 is+1.35281525266839126106e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 1, result  1 is+1.20192307692307690767e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 1, result  2 is+1.56250000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 1, result  4 is+4.92617778272725580268e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 2, result  1 is+1.37500000000000000003e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 2, result  2 is+2.18750000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 2, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 2, result  4 is+4.33943054356056917738e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 3, result  1 is+1.05468750000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 3, result  2 is+4.37500000000000000027e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 3, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 3, result  4 is+3.39720539736013168986e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 4, result  1 is+6.25000000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 4, result  2 is+1.09375000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 4, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 4, result  4 is+2.17182040029713684581e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 5, result  1 is+1.51603452620967741666e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 5, result  2 is+2.53906249999999999946e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 5, result  3 is+1.00000000000000000033e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 2, IWY= 5, result  4 is+1.35281525266839126106e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 1, result  1 is+1.44230769230769228923e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 1, result  2 is+6.25000000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 1, result  4 is+3.64442656296858378704e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 2, result  1 is+1.25000000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 2, result  2 is+1.35416666666666666685e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 2, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 2, result  4 is+3.42432808790623886179e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 3, result  1 is+9.37500000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 3, result  2 is+1.66666666666666666671e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 3, result  4 is+2.92575600006608517629e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 4, result  1 is+6.25000000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 4, result  2 is+6.77083333333333333356e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 4, result  4 is+2.03856036079081170140e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 5, result  1 is+1.48847026209677419086e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 5, result  2 is+1.38020833333333333356e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 3, IWY= 5, result  4 is+1.74818372169538954969e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 1, result  1 is+9.61538461538461526176e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 1, result  2 is+5.93749999999999999993e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 1, result  4 is+2.24872976474235708043e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 2, result  1 is+1.25000000000000000000e-01
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 2, result  2 is+3.43750000000000000007e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 2, result  4 is+2.19987493241907618364e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 3, result  1 is+8.59375000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 3, result  2 is+3.43750000000000000007e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 3, result  4 is+2.05668700652546227099e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 4, result  1 is+5.35714285714285714295e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 4, result  2 is+3.43750000000000000007e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 4, result  4 is+1.67203466270596208792e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 5, result  1 is+1.46484374999999999737e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 5, result  2 is+4.45312500000000000088e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 5, result  3 is+1.00000000000000000043e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 4, IWY= 5, result  4 is+2.06846492612337906408e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 1, result  1 is+3.00480769230769226930e-03
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 1, result  2 is+2.27864583333333332729e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 1, result  4 is+2.00466959532185021631e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 2, result  1 is+5.00000000000000000007e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 2, result  2 is+3.02269345238095237291e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 2, result  4 is+2.00582331414826881455e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 3, result  1 is+3.12500000000000000000e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 3, result  2 is+1.53459821428571428167e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 3, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 3, result  4 is+2.01186107927172327155e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 4, result  1 is+2.67857142857142857148e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 4, result  2 is+9.30059523809523807192e-03
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 4, result  4 is+2.03903926688888531365e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 5, result  1 is+1.38608870967741935237e-02
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 5, result  2 is+7.44047619047619045661e-03
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 4, IWB= 5, IWX= 5, IWY= 5, result  4 is+1.44437422249723843536e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 1, result  1 is+8.41346153846153835395e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 1, result  2 is+2.21354166666666664625e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 1, result  4 is+5.01408585171443417529e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 2, result  1 is+2.28125000000000000019e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 2, result  2 is+3.77604166666666663161e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 2, result  4 is+3.90380229856385512557e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 3, result  1 is+1.54296875000000000014e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 3, result  2 is+4.55729166666666662456e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 3, result  3 is+1.00000000000000000000e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 3, result  4 is+2.86858753862962971744e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 4, result  1 is+9.20758928571428571545e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 4, result  2 is+3.64583333333333329954e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 4, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 4, result  4 is+1.76277709917600181096e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 5, result  1 is+2.79580393145161289826e-03
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 5, result  2 is+6.24999999999999994308e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 5, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 1, IWY= 5, result  4 is+3.89562783746576407010e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 1, result  1 is+7.21153846153846144615e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 1, result  2 is+1.25000000000000000000e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 1, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 1, result  4 is+3.90690848681693463154e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 2, result  1 is+2.75000000000000000033e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 2, result  2 is+3.12500000000000000000e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 2, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 2, result  4 is+3.49564654956577785840e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 3, result  1 is+1.71875000000000000014e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 3, result  2 is+1.87500000000000000000e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 3, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 3, result  4 is+2.74541211725024379368e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 4, result  1 is+9.82142857142857142954e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 4, result  2 is+2.50000000000000000000e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 4, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 4, result  4 is+1.74820082609509918851e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 5, result  2 is+5.78125000000000000000e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 5, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 2, IWY= 5, result  4 is+3.90616576566244393955e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 1, result  1 is+4.80769230769230763088e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 1, result  2 is+4.16666666666666666678e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 1, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 1, result  4 is+2.87090757135740183067e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 2, result  1 is+2.75000000000000000033e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 2, result  2 is+8.85416666666666666712e-02
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 2, result  3 is+1.00000000000000000011e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 2, result  4 is+2.74682415775178475226e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 3, result  1 is+1.87500000000000000027e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 3, result  2 is+1.66666666666666666671e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 3, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 3, result  4 is+2.37586873404363025635e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 4, result  1 is+1.04910714285714285725e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 4, result  2 is+1.66666666666666666685e-01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 4, result  3 is+1.00000000000000000022e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 4, result  4 is+1.65839241626829962083e+01
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 5, result  1 is+0.00000000000000000000e+00
 Type= 2, IWA= 5, IWB= 1, IWX= 3, IWY= 5, result  2 is+1.15234375000000000047e-01
