=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  35 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  36 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  37 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  38 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  39 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  40 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  41 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  42 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  43 is+5.6228929798868612e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  44 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  46 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  47 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  48 is+1.2271129897247071e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  49 is+4.2619071901122626e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  50 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  51 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  52 is+8.5238143802245252e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  53 is+1.2271129897247071e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  54 is+4.2619071901122626e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  55 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  57 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  58 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  59 is+2.3259861621550975e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  60 is+1.7091897467581074e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  61 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  62 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  63 is+2.2627416997969521e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  64 is+2.3259861621550975e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  65 is+1.7091897467581074e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  66 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  68 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  69 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  70 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  71 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  72 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  73 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  74 is+1.4142135623730950e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  75 is+0.0000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  76 is+1.4142135623730950e-02
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   1 is+4.3379348836187638e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   3 is+6.2912606386832887e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   4 is+5.2210389340977020e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   5 is+4.4669175949166551e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   6 is+4.1747294084416449e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   7 is+4.9289528398824460e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   8 is+3.1034147510370956e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result   9 is+3.5780546541368867e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  10 is+2.7423683377363322e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  11 is+4.8705176431819190e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  12 is+9.8670333702091187e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  13 is+6.4806602154009938e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  14 is+3.1125424414813224e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  15 is+9.2848072865767617e-02
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  16 is+1.9134176455357539e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  17 is+5.2144787237751988e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  19 is+6.9233331843590627e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  20 is+3.0303319453762088e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  21 is+1.4594590186800579e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  22 is+3.0056057554320693e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  23 is+5.2144787237751988e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  24 is+6.9672908553708663e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  25 is+2.5935025896964108e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  26 is+1.4594590186800579e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  27 is+2.5220713743022300e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  28 is+5.8546123078845883e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  29 is+5.0908477740545013e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  30 is+2.6003709757920051e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  31 is+3.0293376341681465e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  32 is+2.0083160943517757e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  33 is+2.7138755195462217e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  35 is+2.3261790167539043e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  36 is+2.2658706718750994e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  37 is+2.4554111843513434e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  38 is+1.9640780843901508e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  39 is+2.7397219530657095e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  40 is+3.1963422785766611e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  41 is+2.9981862882605878e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  42 is+2.9981862882605878e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  43 is+1.8562933114663010e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  44 is+3.9204073087734397e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  46 is+2.0898038959990650e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  47 is+2.3068843006997430e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  48 is+1.8379588989184960e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  49 is+1.1780810082350457e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  50 is+3.8070070973626377e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  51 is+2.9451654906405427e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  52 is+1.7107231892829555e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  53 is+1.7323670052642916e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  54 is+1.4299977018198982e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  55 is+3.5342122258545248e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  57 is+5.4292181903821356e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  58 is+2.6323877620194153e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  59 is+2.7776695709258372e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  60 is+2.9757404982585084e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  61 is+3.0930882478859763e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  62 is+5.4631508040720240e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  63 is+3.0317485231388705e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  64 is+2.4464700013632869e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  65 is+2.6780059446301625e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  66 is+2.4209376353487785e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  68 is+2.7051458956351879e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  69 is+1.5450594513752076e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  70 is+9.4563839331659864e-02
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  71 is+1.0903262349169525e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  72 is+1.9507021501476283e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  73 is+2.1393130865195182e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  74 is+2.1793606141053305e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  75 is+2.1793606141053305e-01
 Matrix order=    5, type= 8, seed=2924,2201, 835,2513, result  76 is+2.1793606141053305e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   1 is+3.3931138169280296e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   3 is+2.7492270501701513e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   4 is+4.4436659100593046e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   5 is+9.0628188622051052e-02
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   6 is+1.6706207425955425e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   7 is+4.9774141509243879e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   8 is+4.4690824929576419e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result   9 is+4.5516863873772382e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  10 is+9.4463481326611772e-02
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  11 is+2.1812895958566026e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  12 is+4.3462356756156783e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  13 is+2.8248670815867036e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  14 is+2.9123167904344823e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  15 is+1.7233334769634243e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  16 is+1.8219364196010954e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  17 is+4.6287302241628131e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  19 is+6.9766368596077182e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  20 is+3.0359654622173211e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  21 is+3.5755346733406897e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  22 is+1.8191795920061516e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  23 is+4.6287302241628131e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  24 is+4.8970624110708022e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  25 is+2.9940385579348528e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  26 is+3.5585083411208938e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  27 is+1.9760089873108165e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  28 is+3.7566506167118483e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  29 is+3.4212353830768618e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  30 is+4.2933149905278266e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  31 is+2.7775968613835969e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  32 is+1.7613289313400300e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  33 is+1.7856819959621838e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  35 is+2.2573715798012512e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  36 is+1.8867583350176520e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  37 is+1.8867583349958127e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  38 is+2.4384666874446887e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  39 is+1.7856819959621838e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  40 is+2.2573715798012512e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  41 is+1.8867583350176520e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  42 is+1.8867583349958127e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  43 is+2.4384666874446887e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  44 is+2.2015333973997864e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  46 is+2.1486965958621915e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  47 is+1.0919605651102940e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  48 is+1.6203285804862428e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  49 is+1.2786375663332802e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  50 is+1.7964512522782257e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  51 is+1.5851040461278462e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  52 is+9.1583789331831113e-02
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  53 is+9.5106242767670771e-02
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  54 is+2.0210722815313008e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  55 is+7.0575348020149847e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  57 is+6.9448534056973782e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  58 is+4.8108057366618925e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  59 is+4.8108057366618925e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  60 is+2.0414987397501565e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  61 is+4.2473987550738601e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  62 is+4.0611295080998576e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  63 is+2.8837238975975206e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  64 is+4.3209866057302562e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  65 is+1.9991041849211297e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  66 is+1.2640160539053362e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  68 is+2.0213453185925108e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  69 is+1.0138371998929806e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  70 is+1.3608994876610993e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  71 is+6.1637484205629956e-02
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  72 is+2.1175998575731065e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  73 is+1.9892604722656455e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  74 is+3.3368240179939860e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  75 is+3.9138274552256524e-01
 Matrix order=    5, type= 9, seed=4111,48571,45931,18112, result  76 is+1.9372991119992199e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   1 is+2.3036236825508138e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   3 is+2.1858665613980565e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   4 is+2.2443867080158202e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   5 is+5.8072011560834649e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   6 is+9.0085870643508512e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   7 is+2.2086498765529562e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   8 is+2.1889955951153325e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result   9 is+2.2513782231501241e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  10 is+8.8179369798331201e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  11 is+6.9445572958983836e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  12 is+1.1406349783383358e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  13 is+1.4844313914767304e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  14 is+1.6000466130064670e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  15 is+3.8414359661643246e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  16 is+5.1340908782258182e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  17 is+2.7565708164162112e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  19 is+1.6932487298263761e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  20 is+1.0680813524230454e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  21 is+5.5007265723805858e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  22 is+5.4988845087853727e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  23 is+2.7565708164162112e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  24 is+1.6932487298263761e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  25 is+1.0680813524230454e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  26 is+4.3285491384655725e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  27 is+2.9642279737728734e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  28 is+2.2970926824650092e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  29 is+2.3329847556285250e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  30 is+2.6508786963363646e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  31 is+1.0882919851458192e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  32 is+1.1767134897675223e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  33 is+1.4888971822445142e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  35 is+1.1613430664707786e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  36 is+1.0067432275349379e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  37 is+7.3953934976748372e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  38 is+2.4664600811858279e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  39 is+1.5488994653021633e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  40 is+1.3809706003421124e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  41 is+1.1851966327585634e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  42 is+1.4034890758867354e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  43 is+1.9685745082887164e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  44 is+2.1956589284365049e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  46 is+1.5697935329475946e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  47 is+9.0974598493105852e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  48 is+1.6232170666096582e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  49 is+1.7139471228391650e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  50 is+1.8940100105408064e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  51 is+1.8202174127275283e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  52 is+1.9372939261693219e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  53 is+2.1326007492873010e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  54 is+4.4940642743992517e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  55 is+3.8564752731597547e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  57 is+3.8564752731597547e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  58 is+4.9593369188694298e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  59 is+4.9593369188694298e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  60 is+3.9211240980679438e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  61 is+3.7679631025570521e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  62 is+3.7679631025570521e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  63 is+4.6672467558805111e-01
