=== precision: binary128 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    15, ISEED=( 7174,30153,10562,  372)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    15, ISEED=( 7174,30153,10562,  372)
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   1 is+1.8162210178585063e-01
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   2 is+5.6933593750000000e-01
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   3 is+1.6437456331615868e+00
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   4 is+3.4225600725994584e+00
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   5 is+9.0573463841170567e-01
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   6 is+3.0373779296875000e+00
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result   9 is+7.7574184499981203e-11
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result  10 is+4.4542046154792187e-17
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result  11 is+5.4168949876859170e-02
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result  12 is+1.4127780742857198e-02
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result  13 is+2.1603808355350946e-02
 Matrix order=   10, type=15, seed=7174,30153,10562, 372, result  14 is+3.2562605304907497e-02
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    16, ISEED=( 5390,19631,49181,39589)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    16, ISEED=( 5390,19631,49181,39589)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    16, ISEED=( 5390,19631,49181,39589)
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   1 is+2.3903715562935492e-01
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   2 is+6.7109375000000000e-01
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   3 is+2.4969135244903339e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   4 is+2.8338417235224145e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   5 is+1.2097128981021498e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   6 is+2.5500000000000000e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result   9 is+7.6774237054236600e-09
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result  10 is+4.5990384808380488e-17
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result  11 is+1.2086330245121052e-03
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result  12 is+4.4505663572071671e-02
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result  13 is+5.0464685172277668e-02
 Matrix order=   10, type=16, seed=5390,19631,49181,39589, result  14 is+2.2268976050634673e-02
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    17, ISEED=(28265,22648,33265,17124)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.0000000000000000e-01,         N=    10, JTYPE=    17, ISEED=(28265,22648,33265,17124)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    17, ISEED=(28265,22648,33265,17124)
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   1 is+1.6903642635831528e-01
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   2 is+8.1434326171875000e-01
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   3 is+8.1441166970534724e-01
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   4 is+2.5257958650164436e+00
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   5 is+4.7527902802969582e-01
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   6 is+2.2341796875000000e+00
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result   9 is+8.7286068087819259e-04
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result  10 is+6.2085216820830097e-18
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result  11 is+6.2370836242596935e-03
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result  12 is+1.2956927413039131e-01
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result  13 is+2.1160892219085767e-02
 Matrix order=   10, type=17, seed=28265,22648,33265,17124, result  14 is+1.7504165794113061e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    18, ISEED=(52371,15282,23734, 2142)
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   1 is+4.0048589752636086e-01
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   2 is+7.5625000000000000e-01
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   3 is+9.0576735164792050e-01
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   4 is+1.7610725779127850e+00
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   5 is+4.7363069978705245e-01
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   6 is+1.1365234375000000e+00
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result   9 is+8.5695669558703918e-14
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result  10 is+1.0897469631794823e-06
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result  11 is+6.3821938209780077e-04
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result  12 is+4.1290811610625798e-04
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result  13 is+4.2621386360013914e-02
 Matrix order=   10, type=18, seed=52371,15282,23734,2142, result  14 is+1.9737177933306557e-02
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    19, ISEED=(30355,60666,38121,10580)
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   1 is+3.6816985591651882e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   2 is+8.0625000000000000e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   3 is+1.1501455969553266e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   4 is+2.4908569335937500e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   5 is+1.0395062845832868e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   6 is+2.2546875000000000e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result   9 is+1.6721297280528155e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result  10 is+1.3796594967283810e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result  11 is+1.6950265145259020e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result  12 is+2.8608438493426642e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result  13 is+1.5124130922574981e-01
 Matrix order=   10, type=19, seed=30355,60666,38121,10580, result  14 is+2.2351858389274300e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.0000000000000000e-01,         N=    10, JTYPE=    20, ISEED=(64681,  559, 7280,48325)
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   1 is+2.8868804232626982e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   2 is+8.3906250000000000e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   3 is+1.3931014045557801e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   4 is+3.6997631311416626e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   5 is+1.3273241438669245e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   6 is+3.6718750000000000e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result   9 is+1.6192823317286981e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result  10 is+2.2054889653610572e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result  11 is+8.8383658646024279e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result  12 is+5.2684826917004372e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result  13 is+5.6900380069262789e-01
 Matrix order=   10, type=20, seed=64681, 559,7280,48325, result  14 is+4.7231983852224967e-01
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    21, ISEED=(53304,17951,47952,23725)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.0000000000000000e-01,         N=    10, JTYPE=    21, ISEED=(53304,17951,47952,23725)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    10, JTYPE=    21, ISEED=(53304,17951,47952,23725)
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   1 is+4.1724574700514977e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   2 is+7.0312500000000000e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   3 is+1.2391410421039692e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   4 is+2.5408569335937500e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   5 is+1.0490916825468406e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   6 is+2.0578125000000000e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   7 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   8 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result   9 is+2.1498664949348422e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result  10 is+1.8789160754798800e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result  11 is+9.6408319680100685e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result  12 is+7.9116842894674746e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result  13 is+8.2022859338058998e-01
 Matrix order=   10, type=21, seed=53304,17951,47952,23725, result  14 is+7.3402789548102659e-01
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result  11 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result  12 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result  13 is+0.0000000000000000e+00
 Matrix order=   30, type= 1, seed=59733,11559,34954,35793, result  14 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result  11 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result  12 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result  13 is+0.0000000000000000e+00
 Matrix order=   30, type= 2, seed=59733,11559,34954,35793, result  14 is+0.0000000000000000e+00
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     3, ISEED=(59733,11559,34954,35793)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     3, ISEED=(59733,11559,34954,35793)
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result   9 is+5.0000000000000000e-01
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result  10 is+5.0000000000000000e-01
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result  11 is+9.6666666666666667e-01
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result  12 is+9.6666666666666667e-01
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result  13 is+9.6666666666666667e-01
 Matrix order=   30, type= 3, seed=59733,11559,34954,35793, result  14 is+9.6666666666666667e-01
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result  11 is+2.4137931034482759e-01
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result  12 is+9.6666666666666667e-01
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result  13 is+2.4137931034482759e-01
 Matrix order=   30, type= 4, seed=59733,11559,34954,35793, result  14 is+9.6666666666666667e-01
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result  11 is+2.2923458519696006e-03
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result  12 is+9.6666666666666667e-01
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result  13 is+2.2923458519696006e-03
 Matrix order=   30, type= 5, seed=2389,3367,2186,3025, result  14 is+9.6666666666666667e-01
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result  11 is+6.0185310762101120e-36
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result  12 is+6.0416666666666667e-02
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result  13 is+6.0185310762101120e-36
 Matrix order=   30, type= 6, seed=2389,3367,2186,3025, result  14 is+6.0416666666666667e-02
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result  11 is+2.4137931034482759e-01
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result  12 is+9.6666666666666667e-01
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result  13 is+2.4137931034482759e-01
 Matrix order=   30, type= 7, seed=2389,3367,2186,3025, result  14 is+9.6666666666666667e-01
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   1 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   2 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   3 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   4 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   5 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   6 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result   9 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result  10 is+0.0000000000000000e+00
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result  11 is+2.4137931034482759e-01
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result  12 is+9.6666666666666667e-01
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result  13 is+2.4137931034482759e-01
 Matrix order=   30, type= 8, seed=2389,3367,2186,3025, result  14 is+9.6666666666666667e-01
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     9, ISEED=( 2389, 3367, 2186, 3025)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     9, ISEED=( 2389, 3367, 2186, 3025)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     9, ISEED=( 2389, 3367, 2186, 3025)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=     9, ISEED=( 2389, 3367, 2186, 3025)
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   1 is+2.0752215123315079e-01
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   2 is+7.5645751953125000e-01
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   3 is+5.4472277230319898e-01
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   4 is+2.5188420490571982e+00
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   5 is+5.8995294006543402e-01
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   6 is+2.0764811197916667e+00
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   7 is+0.0000000000000000e+00
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   8 is+0.0000000000000000e+00
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result   9 is+6.2405153344161142e-02
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result  10 is+4.5111542959402894e-02
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result  11 is+6.2851736867954188e-03
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result  12 is+1.4005497488192696e-02
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result  13 is+2.0774141606560948e-02
 Matrix order=   30, type= 9, seed=2389,3367,2186,3025, result  14 is+3.1355732618363356e-02
 Rchkhs: Right Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+3.3333333333333333e-02,         N=    30, JTYPE=    10, ISEED=(25642,15698,63508,38683)
 Rchkhs: Left Eigenvectors from Rtrevc incorrectly normalized.
 Bits of error=+1.6666666666666667e-02,         N=    30, JTYPE=    10, ISEED=(25642,15698,63508,38683)
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
