=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  3 is+9.3347625732421875e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  4 is+7.0589599609375000e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  5 is+9.6574359966120335e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  6 is+3.8470060004451718e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  7 is+9.3750000000000000e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  8 is+6.3281250000000000e-02
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result  9 is+5.5289830967016425e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 10 is+6.5336184165956691e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 11 is+8.4209807857401499e-01
 Matrix order=   40, type=16, seed=   0,   0,   0,   1, result 12 is+1.3306880184940478e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  1 is+1.8220979164740516e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  2 is+1.9694254825649905e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  3 is+8.9545898437500000e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  4 is+7.0874633789062500e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  5 is+5.9622782025436293e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  6 is+2.8486171637318083e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  7 is+1.3518575429916382e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  8 is+1.4754894256591797e+00
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result  9 is+1.7733492347570665e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 10 is+7.7220587504646464e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 11 is+1.7354941386546728e-01
 Matrix order=   40, type=17, seed=   0,   0,   0,   1, result 12 is+1.6851562525268402e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  1 is+1.8093315097659687e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  2 is+2.0481708063460619e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  3 is+1.0467742919921875e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  4 is+7.1377563476562500e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  5 is+3.3352175655422903e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  6 is+3.9179937812122337e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  7 is+1.8699651550501585e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  8 is+1.5854487240780145e+00
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result  9 is+4.9823132292853654e-02
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 10 is+4.2919976158673864e-01
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 11 is+4.9411120865931945e-02
 Matrix order=   40, type=18, seed=   0,   0,   0,   1, result 12 is+7.8782075856457484e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    19, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  1 is+2.1088221546282829e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  2 is+1.9534179532155417e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  3 is+9.0614318847656250e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  4 is+7.2689208984375000e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  5 is+4.0961123453869535e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  6 is+4.3764443002539582e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  7 is+2.1038615226745605e+00
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  8 is+1.9407609939575195e+00
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result  9 is+5.6316052096419719e-02
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 10 is+6.7335535158092865e-01
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 11 is+9.6009425112059859e-02
 Matrix order=   40, type=19, seed=   0,   0,   0,   1, result 12 is+1.0485875799464498e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    20, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    20, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  1 is+1.8352017307951031e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  2 is+1.9243191020453892e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  3 is+9.1844787597656250e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  4 is+7.5484542846679688e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  5 is+3.3875905849888863e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  6 is+3.5669825774592243e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  7 is+1.7634974002838135e+00
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  8 is+2.0694132804870605e+00
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result  9 is+3.5445443244978609e-02
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 10 is+5.6630665668296338e-01
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 11 is+3.7334041852393909e-02
 Matrix order=   40, type=20, seed=   0,   0,   0,   1, result 12 is+8.0520784884319448e-01
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    21, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  1 is+2.1917773968813034e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  2 is+1.8308472674670886e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  3 is+1.1115753173828125e+00
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  4 is+6.6089935302734375e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  5 is+3.0902901649277525e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  6 is+3.5542899476238584e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  7 is+1.9487485885620117e+00
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  8 is+1.8008760452270508e+00
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result  9 is+6.4688413138780140e-02
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 10 is+4.9448443191486134e-01
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 11 is+5.2968743182190986e-02
 Matrix order=   40, type=21, seed=   0,   0,   0,   1, result 12 is+1.0400611788457964e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    22, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  1 is+1.9507663059071484e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  2 is+2.1848319215150821e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  3 is+8.1520385742187500e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  4 is+8.0079650878906250e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  5 is+3.5383333498790606e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  6 is+3.6982273020057591e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  7 is+1.5023583412170410e+00
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  8 is+1.9040565490722656e+00
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result  9 is+1.2971452977887508e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 10 is+8.5458356767845129e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 11 is+1.1301973483566885e-01
 Matrix order=   40, type=22, seed=   0,   0,   0,   1, result 12 is+9.8561191804915208e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  1 is+2.1156303568262573e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  2 is+2.4178023168934799e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  3 is+9.7924804687500000e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  4 is+8.1467285156250000e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  5 is+4.4869840976029410e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  6 is+3.0734556397811102e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  7 is+1.6119972229003906e+00
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  8 is+1.5134507179260254e+00
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result  9 is+1.1505808606779460e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 10 is+8.0202725566955620e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 11 is+1.1762317276041103e-01
 Matrix order=   40, type=23, seed=   0,   0,   0,   1, result 12 is+1.3629243708648036e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  1 is+2.0398580268843584e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  2 is+1.9644970069252138e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  3 is+1.0429721832275391e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  4 is+6.6550292968750000e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  5 is+3.7291553786887921e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  6 is+3.5885400406847341e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  7 is+1.8343753218650818e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  8 is+1.4894795522093773e+00
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result  9 is+1.1650782757486075e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result 10 is+9.1523726623358386e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result 11 is+1.3628173010177643e-01
 Matrix order=   40, type=24, seed=   0,   0,   0,   1, result 12 is+1.1359908781643133e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    25, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    25, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  1 is+2.2602053726858039e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  2 is+2.2266068918550204e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  3 is+9.5918884277343750e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  4 is+7.6790771484375000e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  5 is+5.1334189143618483e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  6 is+3.8806451554398045e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  7 is+1.7401919841766357e+00
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  8 is+1.5765106201171875e+00
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result  9 is+1.2997665202090753e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result 10 is+9.1013791826171164e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result 11 is+1.3409705175045304e-01
 Matrix order=   40, type=25, seed=   0,   0,   0,   1, result 12 is+1.3937991818676325e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+2.5000000000000000e-02,         N=    40, JTYPE=    26, ISEED=(    0,    0,    0,    1)
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  1 is+1.6023039777228767e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  2 is+1.6700579610394340e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  3 is+9.7105712890625000e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  4 is+6.7569580078125000e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  5 is+4.2985097226731441e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  6 is+4.4607275275008448e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  7 is+2.1558368682861328e+00
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  8 is+1.7691997528076172e+00
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result  9 is+1.5087688032803508e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result 10 is+1.4247312932228486e+00
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result 11 is+1.9489307276100860e-01
 Matrix order=   40, type=26, seed=   0,   0,   0,   1, result 12 is+1.7320253585314860e+00
 DGG: 3120 out of  3120 tests failed to pass the threshold


 DGG:  NB =   2, NBMIN =   2, NS =   4, MAXB =   2, IACC22 =   2, NBCOL =   2

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 4, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 5, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 6, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 7, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  7 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result  9 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result 10 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result 11 is+0.0000000000000000e+00
 Matrix order=    0, type= 8, seed=   0,   0,   0,   1, result 12 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  5 is+0.0000000000000000e+00
 Matrix order=    0, type= 9, seed=   0,   0,   0,   1, result  6 is+0.0000000000000000e+00
