=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 3, result  1 is+1.4062500000000000e-01
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 3, result  2 is+1.0416666666666667e-01
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 3, result  4 is+1.2300562050673157e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 4, result  1 is+8.9285714285714286e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 4, result  2 is+1.0416666666666667e-01
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 4, result  4 is+1.5122702599082459e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 5, result  1 is+2.9611895161290323e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 5, result  2 is+4.1666666666666667e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 3, IWY= 5, result  4 is+1.5808995678082954e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 1, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 1, result  2 is+1.0000000000000000e-01
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 1, result  4 is+1.2453425292969083e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 2, result  1 is+5.0000000000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 2, result  2 is+5.0000000000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 2, result  4 is+1.2606213969790545e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 3, result  1 is+1.0937500000000000e-01
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 3, result  2 is+7.5000000000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 3, result  4 is+1.3578776301730799e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 4, result  1 is+9.8214285714285714e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 4, result  2 is+7.5000000000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 4, result  4 is+1.7351785084180631e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 5, result  1 is+2.7721774193548387e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 5, result  2 is+6.4062500000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 4, IWY= 5, result  4 is+1.4051540543651213e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 1, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 1, result  2 is+1.5345982142857143e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 1, result  4 is+2.1283359833905665e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 2, result  1 is+6.2500000000000000e-03
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 2, result  2 is+1.9066220238095238e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 2, result  4 is+1.6713556269384966e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 3, result  1 is+3.1250000000000000e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 3, result  2 is+2.9761904761904762e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 3, result  4 is+2.3160933020652284e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 4, result  1 is+1.7857142857142857e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 4, result  2 is+2.2321428571428571e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 4, result  4 is+1.2836008484517560e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 5, result  1 is+2.0161290322580645e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 5, result  2 is+1.5345982142857143e-02
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 4, IWX= 5, IWY= 5, result  4 is+2.3324673515706170e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 1, result  1 is+9.6153846153846153e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 1, result  2 is+2.2135416666666666e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 1, result  4 is+5.6296669267264678e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 2, result  1 is+1.2187500000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 2, result  2 is+1.6927083333333333e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 2, result  4 is+4.4662408512321217e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 3, result  1 is+8.3007812500000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 3, result  2 is+6.5104166666666666e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 3, result  4 is+3.2962139287389751e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 4, result  1 is+5.0223214285714286e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 4, result  2 is+2.2135416666666666e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 4, result  4 is+2.0306722956919351e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 5, result  1 is+2.2199076990927419e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 5, result  2 is+6.2825520833333333e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 1, IWY= 5, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 1, result  1 is+4.8076923076923076e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 1, result  2 is+9.3750000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 1, result  4 is+4.5126790448940740e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 2, result  1 is+1.1250000000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 2, result  2 is+1.5625000000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 2, result  4 is+3.9699572403502461e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 3, result  1 is+7.4218750000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 3, result  2 is+2.6562500000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 3, result  4 is+3.1072510746932475e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 4, result  1 is+4.7991071428571429e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 4, result  2 is+3.2031250000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 4, result  4 is+1.9872482384573673e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 5, result  1 is+2.2090788810483871e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 5, result  2 is+1.2695312500000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 2, IWY= 5, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 1, result  1 is+2.4038461538461538e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 1, result  2 is+8.8541666666666667e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 1, result  4 is+3.3398985893259969e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 2, result  1 is+1.0000000000000000e-01
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 2, result  2 is+4.6875000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 2, result  4 is+3.1331453422999544e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 3, result  1 is+7.0312500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 3, result  2 is+4.6875000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 3, result  4 is+2.6743710665458238e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 4, result  1 is+4.6875000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 4, result  2 is+8.5937500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 4, result  4 is+1.8633784170494983e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 5, result  1 is+2.1893901209677419e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 5, result  2 is+4.7526041666666667e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 3, IWY= 5, result  4 is+1.7029055160763108e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 1, result  1 is+1.2019230769230769e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 1, result  2 is+6.4062500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 1, result  4 is+2.0614474712151978e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 2, result  1 is+5.0000000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 2, result  2 is+3.9062500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 2, result  4 is+2.0141150246189251e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 3, result  1 is+6.2500000000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 3, result  2 is+4.5312500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 3, result  4 is+1.8806745355929779e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 4, result  1 is+4.9107142857142857e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 4, result  2 is+2.6562500000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 4, result  4 is+1.5273293212436370e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 5, result  1 is+2.1578881048387097e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 5, result  2 is+3.7890625000000000e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 4, IWY= 5, result  4 is+2.2604976484759330e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 1, result  1 is+3.0048076923076923e-03
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 1, result  2 is+1.4880952380952381e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 1, result  4 is+2.1860764320913567e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 2, result  1 is+1.5625000000000000e-03
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 2, result  2 is+7.5567336309523809e-03
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 2, result  4 is+2.1880283525857912e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 3, result  1 is+1.9531250000000000e-03
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 3, result  2 is+7.5567336309523809e-03
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 3, result  4 is+2.1954817475202491e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 4, result  1 is+3.5714285714285714e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 4, result  2 is+2.2437686011904762e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 4, result  4 is+2.2268399889814526e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 5, result  1 is+2.0791330645161290e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 5, result  2 is+2.1507626488095238e-02
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 3, IWB= 5, IWX= 5, IWY= 5, result  4 is+1.4711379049021872e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 1, result  1 is+6.0096153846153845e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 1, result  2 is+3.9062500000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 1, result  4 is+3.2954957708038831e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 2, result  1 is+1.4375000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 2, result  2 is+4.1666666666666666e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 2, result  4 is+2.7475547928429541e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 3, result  1 is+1.1132812500000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 3, result  2 is+1.5625000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 3, result  4 is+2.0564950288199942e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 4, result  1 is+7.1428571428571429e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 4, result  2 is+3.6458333333333333e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 4, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 5, result  1 is+1.7956149193548387e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 5, result  2 is+2.1484375000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 1, IWY= 5, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 1, result  1 is+2.4038461538461538e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 1, result  2 is+1.8750000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 1, result  4 is+2.8847345500903863e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 2, result  1 is+1.5000000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 2, result  2 is+3.1250000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 2, result  4 is+2.7047589673606521e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 3, result  1 is+1.1718750000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 3, result  2 is+2.5000000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 3, result  4 is+2.1126700633822798e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 4, result  1 is+7.1428571428571429e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 4, result  2 is+3.1250000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 4, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 5, result  1 is+1.7641129032258064e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 5, result  2 is+2.6562500000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 2, IWY= 5, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 1, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 1, result  2 is+5.2083333333333333e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 1, result  4 is+2.1892088834781061e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 2, result  1 is+2.0000000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 2, result  2 is+6.2500000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 2, result  4 is+2.2266505482118510e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 3, result  1 is+1.2500000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 3, result  2 is+8.3333333333333333e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 3, result  4 is+1.9580983479884699e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 4, result  1 is+7.1428571428571429e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 4, result  2 is+1.0416666666666667e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 4, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 5, result  1 is+1.7641129032258064e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 5, result  2 is+6.2500000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 3, IWY= 5, result  4 is+1.3556279319994706e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 1, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 1, result  2 is+6.2500000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 1, result  4 is+1.3572142187422062e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 2, result  1 is+5.0000000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 2, result  2 is+7.5000000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 2, result  4 is+1.4096594378134511e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 3, result  1 is+1.2500000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 3, result  2 is+1.2500000000000000e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 3, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 3, result  4 is+1.3950731802524027e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 4, result  1 is+8.0357142857142857e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 4, result  2 is+5.0000000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 4, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 4, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 5, result  1 is+1.7641129032258064e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 5, result  2 is+5.0000000000000000e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 5, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 4, IWY= 5, result  4 is+1.3528152526683913e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 1, result  1 is+2.8846153846153846e-01
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 1, result  2 is+2.2321428571428571e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 1, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 1, result  4 is+2.3466682360092623e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 2, result  1 is+0.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 2, result  2 is+4.4642857142857143e-02
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 2, result  3 is+1.0000000000000000e+00
 Type= 2, IWA= 4, IWB= 1, IWX= 5, IWY= 2, result  4 is+1.7611825686970530e+00
