=== precision: binary128 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.0000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  2, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  3, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=43438,13069,32700,48852, type  4, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  5, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 2)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  6, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
